,Average Fitness,Fitness Best,Fitness Worst
1,2754.44,144.1,4593.1
2,2409.2800000000007,144.1,4593.1
3,2383.5400000000004,144.1,4592.1
4,2079.2200000000007,144.1,4592.1
5,1735.0200000000007,144.1,4366.1
6,1448.0400000000006,144.1,4306.1
7,1174.88,144.1,2593.1
8,793.6,144.1,2167.1
9,604.0999999999999,144.1,2167.1
10,452.49999999999994,143.1,2167.1
11,295.38,143.1,740.1
12,242.94,143.1,718.1
13,211.66,143.1,429.1
14,186.1,143.1,429.1
15,161.64,142.1,221.1
16,156.14000000000001,142.1,220.1
17,152.38000000000002,140.1,220.1
18,150.86,139.1,220.1
19,147.9,138.1,220.1
20,144.00000000000003,137.1,175.1
21,143.14000000000001,137.1,175.1
22,140.94000000000003,136.1,164.1
23,139.06000000000003,135.1,148.1
24,138.28000000000003,134.1,144.1
25,136.98000000000002,134.1,143.1
26,135.8,131.1,141.1
27,134.62,131.1,141.1
28,133.08,129.1,138.1
29,131.78000000000003,129.1,136.1
30,130.56000000000003,126.1,133.1
31,128.92000000000002,124.1,132.1
32,127.52000000000002,124.1,130.1
33,127.06000000000002,123.1,130.1
34,126.22000000000001,123.1,130.1
35,125.12000000000002,119.1,130.1
36,124.52000000000002,119.1,128.1
37,123.66000000000003,119.1,128.1
38,122.70000000000002,115.1,127.1
39,121.92000000000002,115.1,126.1
40,120.76000000000002,115.1,124.1
41,119.80000000000001,112.1,123.1
42,117.92000000000002,111.1,122.1
43,116.38000000000002,111.1,120.1
44,115.00000000000001,111.1,118.1
45,114.52000000000002,111.1,117.1
46,113.36000000000001,110.1,117.1
47,112.66000000000003,110.1,117.1
48,111.28000000000002,106.1,114.1
49,110.44000000000001,106.1,114.1
50,109.42000000000002,103.1,114.1
51,107.34000000000002,102.1,111.1
52,104.92000000000002,97.1,109.1
53,102.84000000000002,96.1,108.1
54,100.76000000000002,96.1,107.1
55,99.32000000000002,94.1,105.1
56,98.52000000000002,94.1,105.1
57,97.66000000000003,94.1,102.1
58,97.06000000000002,93.1,101.1
59,96.60000000000002,93.1,101.1
60,95.86000000000001,93.1,99.1
61,95.18000000000002,91.1,98.1
62,94.08000000000001,91.1,97.1
63,93.40000000000002,90.1,96.1
64,92.30000000000001,90.1,95.1
65,91.36000000000001,89.1,94.1
66,90.58000000000001,87.1,94.1
67,89.40000000000002,85.1,93.1
68,88.20000000000002,81.1,93.1
69,87.30000000000001,81.1,91.1
70,86.10000000000002,81.1,90.1
71,84.86000000000001,80.1,87.1
72,83.88000000000002,80.1,87.1
73,82.68,80.1,85.1
74,81.76,79.1,85.1
75,80.7,78.1,83.1
76,79.66,76.1,83.1
77,78.42,74.1,81.1
78,77.64,74.1,81.1
79,76.52,74.1,79.1
80,75.34,72.1,78.1
81,74.3,72.1,77.1
82,73.54,70.1,77.1
83,72.86,70.1,77.1
84,72.12,69.1,75.1
85,71.04,68.1,73.1
86,70.38,68.1,73.1
87,69.38,61.1,72.1
88,68.68,61.1,71.1
89,68.02,59.1,71.1
90,66.78,59.1,70.1
91,65.84,59.1,70.1
92,64.32,56.1,68.1
93,62.56,55.1,67.1
94,61.3,55.1,66.1
95,59.88,54.1,66.1
96,58.62,54.1,64.1
97,56.52,52.1,61.1
98,55.02,51.1,59.1
99,54.16,47.1,58.1
100,53.1,47.1,58.1
