Generation,Fitness Best
0,4.1
1,4.1
2,4.1
3,4.1
4,4.1
5,4.1
6,4.1
7,4.1
8,4.1
9,4.1
10,2.1
11,2.1
12,1.1
13,1.1
14,1.1
15,0.1
16,0.1
17,0.1
18,0.1
19,0.1
20,0.1
21,0.1
22,0.1
23,0.1
24,0.1
25,0.1
26,0.1
27,0.1
28,0.1
29,0.1
30,0.1
31,0.1
32,0.1
33,0.1
34,0.1
35,0.1
36,0.1
37,0.1
38,0.1
39,0.1
40,0.1
41,0.1
42,0.1
43,0.1
44,0.1
45,0.1
46,0.1
47,0.1
48,0.1
49,0.1
0,2.1
1,2.1
2,2.1
3,2.1
4,2.1
5,2.1
6,1.1
7,1.1
8,1.1
9,1.1
10,1.1
11,1.1
12,0.1
13,0.1
14,0.1
15,0.1
16,0.1
17,0.1
18,0.1
19,0.1
20,0.1
21,0.1
22,0.1
23,0.1
24,0.1
25,0.1
26,0.1
27,0.1
28,0.1
29,0.1
30,0.1
31,0.1
32,0.1
33,0.1
34,0.1
35,0.1
36,0.1
37,0.1
38,0.1
39,0.1
40,0.1
41,0.1
42,0.1
43,0.1
44,0.1
45,0.1
46,0.1
47,0.1
48,0.1
49,0.1
0,8.1
1,8.1
2,8.1
3,8.1
4,7.1
5,7.1
6,7.1
7,7.1
8,7.1
9,7.1
10,7.1
11,6.1
12,5.1
13,5.1
14,4.1
15,3.1
16,3.1
17,3.1
18,2.1
19,2.1
20,2.1
21,1.1
22,0.1
23,0.1
24,0.1
25,0.1
26,0.1
27,0.1
28,0.1
29,0.1
30,0.1
31,0.1
32,0.1
33,0.1
34,0.1
35,0.1
36,0.1
37,0.1
38,0.1
39,0.1
40,0.1
41,0.1
42,0.1
43,0.1
44,0.1
45,0.1
46,0.1
47,0.1
48,0.1
49,0.1
0,9.1
1,9.1
2,9.1
3,9.1
4,9.1
5,9.1
6,9.1
7,9.1
8,9.1
9,8.1
10,8.1
11,7.1
12,7.1
13,7.1
14,6.1
15,6.1
16,5.1
17,4.1
18,3.1
19,2.1
20,2.1
21,2.1
22,2.1
23,2.1
24,1.1
25,1.1
26,1.1
27,1.1
28,0.1
29,0.1
30,0.1
31,0.1
32,0.1
33,0.1
34,0.1
35,0.1
36,0.1
37,0.1
38,0.1
39,0.1
40,0.1
41,0.1
42,0.1
43,0.1
